user_id,org_id,role
U1049,ORG076,Analyst
U1050,ORG050,Employee
U1051,ORG055,Employee
U1052,ORG102,Admin
U1053,ORG032,Employee
U1054,ORG083,Admin
U1055,ORG032,Analyst
U1056,ORG077,Analyst
U1057,ORG093,Analyst
U1058,ORG037,Analyst
U1059,ORG004,Analyst
U1060,ORG113,Employee
U1061,ORG027,Analyst
U1062,ORG078,Analyst
U1063,ORG025,Analyst
U1064,ORG051,Employee
U1065,ORG083,Admin
U1066,ORG101,Admin
U1067,ORG064,Employee
U1068,ORG015,Admin
U1069,ORG064,Analyst
U1070,ORG077,Admin
U1071,ORG068,Admin
U1072,ORG047,Employee
U1073,ORG017,Employee
U1074,ORG111,Analyst
U1075,ORG054,Employee
U1076,ORG070,Analyst
U1077,ORG023,Employee
U1078,ORG099,Admin
U1079,ORG003,Analyst
U1080,ORG009,Admin
U1081,ORG034,Admin
U1082,ORG006,Admin
U1083,ORG102,Employee
U1084,ORG065,Employee
U1085,ORG081,Analyst
U1086,ORG065,Employee
U1087,ORG055,Analyst
U1088,ORG052,Admin
U1089,ORG082,Analyst
U1090,ORG069,Analyst
U1091,ORG020,Employee
U1092,ORG011,Employee
U1093,ORG011,Analyst
U1094,ORG118,Admin
U1095,ORG104,Admin
U1096,ORG069,Employee
U1097,ORG051,Analyst
U1098,ORG082,Analyst
U1099,ORG088,Analyst
U1100,ORG009,Employee
U1101,ORG090,Employee
U1102,ORG094,Admin
U1103,ORG008,Admin
U1104,ORG012,Employee
U1105,ORG015,Employee
U1106,ORG079,Analyst
U1107,ORG008,Employee
U1108,ORG086,Analyst
U1109,ORG085,Analyst
U1110,ORG023,Admin
U1111,ORG002,Analyst
U1112,ORG018,Analyst
U1113,ORG002,Admin
U1114,ORG064,Employee
U1115,ORG067,Analyst
U1116,ORG101,Analyst
U1117,ORG034,Admin
U1118,ORG048,Admin
U1119,ORG096,Employee
U1120,ORG094,Admin
U1121,ORG099,Admin
U1122,ORG043,Employee
U1123,ORG035,Analyst
U1124,ORG009,Employee
U1125,ORG092,Analyst
U1126,ORG081,Admin
U1127,ORG064,Employee
U1128,ORG066,Employee
U1129,ORG008,Employee
U1130,ORG110,Analyst
U1131,ORG022,Employee
U1132,ORG021,Employee
U1133,ORG099,Admin
U1134,ORG115,Analyst
U1135,ORG087,Analyst
U1136,ORG015,Admin
U1137,ORG095,Analyst
U1138,ORG001,Admin
U1139,ORG110,Admin
U1140,ORG032,Admin
U1141,ORG061,Employee
U1142,ORG050,Admin
U1143,ORG023,Admin
U1144,ORG071,Analyst
U1145,ORG095,Analyst
U1146,ORG054,Admin
U1147,ORG042,Admin
U1148,ORG054,Analyst
U1149,ORG041,Employee
U1150,ORG106,Admin
U1151,ORG074,Employee
U1152,ORG016,Analyst
U1153,ORG087,Admin
U1154,ORG023,Admin
U1155,ORG103,Analyst
U1156,ORG006,Employee
U1157,ORG009,Employee
U1158,ORG111,Employee
U1159,ORG100,Employee
U1160,ORG042,Admin
U1161,ORG071,Employee
U1162,ORG002,Employee
U1163,ORG026,Employee
U1164,ORG073,Employee
U1165,ORG095,Analyst
U1166,ORG032,Employee
U1167,ORG048,Analyst
U1168,ORG064,Admin
U1169,ORG094,Analyst
U1170,ORG098,Admin
U1171,ORG020,Admin
U1172,ORG120,Employee
U1173,ORG004,Admin
U1174,ORG070,Employee
U1175,ORG082,Analyst
U1176,ORG113,Admin
U1177,ORG043,Admin
U1178,ORG098,Analyst
U1179,ORG049,Analyst
U1180,ORG094,Employee
U1181,ORG014,Admin
U1182,ORG068,Admin
U1183,ORG054,Employee
U1184,ORG008,Admin
U1185,ORG092,Employee
U1186,ORG012,Admin
U1187,ORG118,Admin
U1188,ORG115,Analyst
U1189,ORG053,Analyst
U1190,ORG115,Employee
U1191,ORG059,Analyst
U1192,ORG011,Analyst
U1193,ORG013,Analyst
U1194,ORG018,Analyst
U1195,ORG105,Employee
U1196,ORG010,Analyst
U1197,ORG073,Admin
U1198,ORG056,Analyst
U1199,ORG017,Admin
U1200,ORG038,Employee
U1201,ORG109,Employee
U1202,ORG119,Employee
U1203,ORG090,Analyst
U1204,ORG042,Employee
U1205,ORG058,Employee
U1206,ORG030,Admin
U1207,ORG026,Admin
U1208,ORG100,Analyst
U1209,ORG014,Admin
U1210,ORG014,Admin
U1211,ORG058,Employee
U1212,ORG041,Employee
U1213,ORG016,Analyst
U1214,ORG046,Admin
U1215,ORG058,Employee
U1216,ORG060,Employee
U1217,ORG110,Admin
U1218,ORG012,Admin
U1219,ORG104,Analyst
U1220,ORG039,Analyst
U1221,ORG090,Analyst
U1222,ORG006,Admin
U1223,ORG107,Employee
U1224,ORG019,Admin
U1225,ORG092,Admin
U1226,ORG046,Employee
U1227,ORG066,Admin
U1228,ORG087,Employee
U1229,ORG034,Admin
U1230,ORG004,Employee
U1231,ORG110,Employee
U1232,ORG072,Analyst
U1233,ORG071,Admin
U1234,ORG013,Employee
U1235,ORG014,Admin
U1236,ORG016,Admin
U1237,ORG008,Admin
U1238,ORG017,Admin
U1239,ORG106,Employee
U1240,ORG048,Analyst
U1241,ORG081,Analyst
U1242,ORG011,Analyst
U1243,ORG076,Employee
U1244,ORG118,Admin
U1245,ORG003,Admin
U1246,ORG026,Analyst
U1247,ORG057,Admin
U1248,ORG012,Employee
U1249,ORG016,Admin
U1250,ORG060,Admin
U1251,ORG022,Analyst
U1252,ORG056,Analyst
U1253,ORG051,Employee
U1254,ORG004,Employee
U1255,ORG088,Employee
U1256,ORG023,Employee
U1257,ORG028,Admin
U1258,ORG036,Employee
U1259,ORG058,Admin
U1260,ORG005,Analyst
U1261,ORG080,Analyst
U1262,ORG032,Analyst
U1263,ORG038,Employee
U1264,ORG053,Analyst
U1265,ORG062,Admin
U1266,ORG012,Employee
U1267,ORG050,Admin
U1268,ORG054,Admin
U1269,ORG083,Analyst
U1270,ORG032,Analyst
U1271,ORG103,Analyst
U1272,ORG102,Admin
U1273,ORG049,Analyst
U1274,ORG046,Employee
U1275,ORG070,Employee
U1276,ORG045,Analyst
U1277,ORG065,Employee
U1278,ORG050,Employee
U1279,ORG024,Admin
U1280,ORG041,Analyst
U1281,ORG029,Admin
U1282,ORG115,Employee
U1283,ORG008,Employee
U1284,ORG068,Employee
U1285,ORG099,Analyst
U1286,ORG030,Admin
U1287,ORG013,Admin
U1288,ORG085,Admin
U1289,ORG035,Analyst
U1290,ORG105,Analyst
U1291,ORG008,Admin
U1292,ORG074,Employee
U1293,ORG046,Admin
U1294,ORG023,Admin
U1295,ORG076,Employee
U1296,ORG104,Analyst
U1297,ORG090,Employee
U1298,ORG117,Analyst
U1299,ORG004,Analyst
U1300,ORG090,Employee
U1301,ORG073,Analyst
U1302,ORG019,Analyst
U1303,ORG025,Employee
U1304,ORG070,Employee
U1305,ORG023,Employee
U1306,ORG005,Admin
U1307,ORG008,Admin
U1308,ORG078,Admin
U1309,ORG003,Analyst
U1310,ORG062,Admin
U1311,ORG043,Analyst
U1312,ORG026,Admin
U1313,ORG044,Analyst
U1314,ORG023,Employee
U1315,ORG008,Admin
U1316,ORG019,Analyst
U1317,ORG091,Admin
U1318,ORG100,Admin
U1319,ORG109,Analyst
U1320,ORG111,Employee
U1321,ORG010,Employee
U1322,ORG091,Analyst
U1323,ORG051,Analyst
U1324,ORG013,Employee
U1325,ORG039,Employee
U1326,ORG018,Admin
U1327,ORG094,Employee
U1328,ORG102,Analyst
U1329,ORG063,Analyst
U1330,ORG041,Admin
U1331,ORG091,Analyst
U1332,ORG089,Analyst
U1333,ORG101,Employee
U1334,ORG029,Analyst
U1335,ORG076,Admin
U1336,ORG049,Employee
U1337,ORG094,Analyst
U1338,ORG038,Admin
U1339,ORG023,Analyst
U1340,ORG001,Analyst
U1341,ORG074,Employee
U1342,ORG109,Analyst
U1343,ORG005,Admin
U1344,ORG078,Employee
U1345,ORG118,Analyst
U1346,ORG029,Analyst
U1347,ORG073,Admin
U1348,ORG120,Employee
U1349,ORG019,Employee
U1350,ORG096,Admin
U1351,ORG031,Employee
U1352,ORG041,Admin
U1353,ORG082,Admin
U1354,ORG106,Analyst
U1355,ORG086,Analyst
U1356,ORG094,Employee
U1357,ORG058,Admin
U1358,ORG034,Admin
U1359,ORG032,Analyst
U1360,ORG009,Employee
U1361,ORG033,Admin
U1362,ORG093,Admin
U1363,ORG007,Employee
U1364,ORG057,Analyst
U1365,ORG054,Admin
U1366,ORG114,Employee
U1367,ORG064,Employee
U1368,ORG045,Analyst
U1369,ORG049,Admin
U1370,ORG107,Employee
U1371,ORG101,Analyst
U1372,ORG084,Analyst
U1373,ORG029,Admin
U1374,ORG058,Admin
U1375,ORG103,Admin
U1376,ORG038,Admin
U1377,ORG041,Employee
U1378,ORG014,Admin
U1379,ORG044,Admin
U1380,ORG114,Employee
U1381,ORG021,Analyst
U1382,ORG010,Analyst
U1383,ORG115,Admin
U1384,ORG044,Analyst
U1385,ORG079,Employee
U1386,ORG091,Admin
U1387,ORG056,Analyst
U1388,ORG022,Analyst
U1389,ORG114,Employee
U1390,ORG021,Admin
U1391,ORG013,Employee
U1392,ORG027,Admin
U1393,ORG053,Analyst
U1394,ORG071,Analyst
U1395,ORG119,Analyst
U1396,ORG070,Employee
U1397,ORG085,Employee
U1398,ORG039,Admin
U1399,ORG013,Admin
U1400,ORG051,Analyst
U1401,ORG071,Employee
U1402,ORG020,Admin
U1403,ORG047,Admin
U1404,ORG055,Admin
U1405,ORG038,Analyst
U1406,ORG081,Analyst
U1407,ORG062,Admin
U1408,ORG013,Admin
U1409,ORG027,Admin
U1410,ORG082,Employee
U1411,ORG011,Employee
U1412,ORG109,Admin
U1413,ORG040,Employee
U1414,ORG061,Employee
U1415,ORG115,Analyst
U1416,ORG034,Admin
U1417,ORG083,Analyst
U1418,ORG050,Admin
U1419,ORG048,Employee
U1420,ORG048,Admin
U1421,ORG058,Admin
U1422,ORG034,Employee
U1423,ORG060,Employee
U1424,ORG029,Employee
U1425,ORG073,Admin
U1426,ORG020,Analyst
U1427,ORG086,Admin
U1428,ORG011,Analyst
U1429,ORG045,Analyst
U1430,ORG053,Analyst
U1431,ORG030,Analyst
U1432,ORG008,Employee
U1433,ORG105,Analyst
U1434,ORG054,Analyst
U1435,ORG088,Employee
U1436,ORG074,Admin
U1437,ORG061,Employee
U1438,ORG011,Employee
U1439,ORG116,Analyst
U1440,ORG005,Analyst
U1441,ORG074,Analyst
U1442,ORG103,Analyst
U1443,ORG087,Analyst
U1444,ORG019,Admin
U1445,ORG097,Employee
U1446,ORG023,Admin
U1447,ORG028,Admin
U1448,ORG017,Admin
U1449,ORG055,Admin
U1450,ORG088,Employee
U1451,ORG026,Analyst
U1452,ORG019,Analyst
U1453,ORG034,Employee
U1454,ORG117,Analyst
U1455,ORG118,Admin
U1456,ORG012,Employee
U1457,ORG072,Employee
U1458,ORG071,Employee
U1459,ORG110,Employee
U1460,ORG067,Employee
U1461,ORG118,Admin
U1462,ORG101,Analyst
U1463,ORG080,Analyst
U1464,ORG067,Employee
U1465,ORG015,Employee
U1466,ORG020,Admin
U1467,ORG073,Analyst
U1468,ORG075,Admin
U1469,ORG119,Admin
U1470,ORG073,Admin
U1471,ORG101,Employee
U1472,ORG112,Analyst
U1473,ORG113,Employee
U1474,ORG113,Employee
U1475,ORG034,Employee
U1476,ORG084,Employee
U1477,ORG074,Analyst
U1478,ORG061,Admin
U1479,ORG023,Employee
U1480,ORG052,Admin
U1481,ORG080,Analyst
U1482,ORG088,Analyst
U1483,ORG052,Admin
U1484,ORG051,Employee
U1485,ORG089,Admin
U1486,ORG007,Analyst
U1487,ORG061,Employee
U1488,ORG115,Employee
U1489,ORG003,Employee
U1490,ORG105,Employee
U1491,ORG040,Employee
U1492,ORG108,Employee
U1493,ORG110,Analyst
U1494,ORG088,Admin
U1495,ORG112,Admin
U1496,ORG018,Employee
U1497,ORG096,Employee
U1498,ORG100,Employee
U1499,ORG035,Analyst
U1500,ORG054,Analyst
