event_id,system_id,event_type,timestamp,severity
E01248,S0479,File Access,2023-10-15,Critical
E01249,S0395,File Access,2023-03-23,High
E01250,S0082,File Access,2023-11-04,Low
E01251,S0308,Network Scan,2023-04-02,Critical
E01252,S0445,Network Scan,2023-05-01,Critical
E01253,S0265,Malware Alert,2023-03-29,Medium
E01254,S0314,File Access,2023-11-22,High
E01255,S0312,Network Scan,2024-03-16,Critical
E01256,S0386,Malware Alert,2023-03-26,Critical
E01257,S0346,Network Scan,2023-02-26,High
E01258,S0531,Login,2023-04-25,Medium
E01259,S0586,Login,2023-11-11,Medium
E01260,S0547,Login,2023-05-19,High
E01261,S0301,Network Scan,2023-03-06,Critical
E01262,S0052,Login,2024-05-07,Low
E01263,S0294,Login,2023-10-18,Low
E01264,S0363,Network Scan,2023-08-03,Medium
E01265,S0426,File Access,2023-09-02,High
E01266,S0172,Network Scan,2024-03-26,Critical
E01267,S0142,File Access,2023-12-22,High
E01268,S0158,Login,2023-05-14,Medium
E01269,S0237,Login,2023-07-31,Low
E01270,S0275,Login,2024-01-03,Low
E01271,S0341,File Access,2023-12-14,Critical
E01272,S0112,Login,2023-05-04,Critical
E01273,S0187,Network Scan,2023-04-05,High
E01274,S0068,Malware Alert,2024-04-11,Critical
E01275,S0337,Network Scan,2024-05-06,Low
E01276,S0012,Login,2024-03-25,High
E01277,S0229,File Access,2023-03-06,High
E01278,S0541,Malware Alert,2023-11-09,Critical
E01279,S0314,File Access,2024-02-15,Medium
E01280,S0552,File Access,2023-10-22,High
E01281,S0428,Network Scan,2023-11-12,Critical
E01282,S0489,Login,2024-02-08,High
E01283,S0021,File Access,2023-05-08,Medium
E01284,S0168,Malware Alert,2023-08-09,Critical
E01285,S0242,Network Scan,2024-01-09,High
E01286,S0044,File Access,2023-01-06,Medium
E01287,S0577,Login,2023-11-06,Low
E01288,S0057,Network Scan,2023-12-27,High
E01289,S0465,Network Scan,2024-03-07,Low
E01290,S0320,Malware Alert,2024-03-18,Medium
E01291,S0516,Network Scan,2023-08-20,Medium
E01292,S0333,Malware Alert,2024-03-07,High
E01293,S0054,Malware Alert,2023-12-04,Medium
E01294,S0255,Login,2023-11-25,Critical
E01295,S0505,File Access,2023-11-14,Low
E01296,S0444,Network Scan,2024-01-12,High
E01297,S0275,File Access,2024-02-20,Medium
E01298,S0237,Network Scan,2023-06-06,Low
E01299,S0328,File Access,2023-05-22,Medium
E01300,S0356,File Access,2024-02-10,Critical
E01301,S0228,Malware Alert,2023-10-13,Critical
E01302,S0255,Login,2023-04-12,Medium
E01303,S0021,Network Scan,2023-05-07,Medium
E01304,S0349,File Access,2023-05-22,Medium
E01305,S0186,File Access,2023-01-26,Critical
E01306,S0104,File Access,2023-06-08,Medium
E01307,S0488,Malware Alert,2023-05-31,Low
E01308,S0584,Malware Alert,2023-11-21,Medium
E01309,S0470,File Access,2024-01-01,Low
E01310,S0236,Malware Alert,2023-05-04,Low
E01311,S0075,Network Scan,2023-06-15,Low
E01312,S0255,File Access,2023-03-06,High
E01313,S0030,Network Scan,2023-02-19,Low
E01314,S0366,Malware Alert,2023-07-07,Critical
E01315,S0274,Login,2023-01-28,High
E01316,S0156,Malware Alert,2023-03-19,High
E01317,S0313,Login,2023-07-21,Low
E01318,S0161,Malware Alert,2023-10-31,High
E01319,S0090,File Access,2024-03-14,High
E01320,S0523,Login,2023-04-30,Critical
E01321,S0530,Login,2024-01-30,Low
E01322,S0256,Malware Alert,2024-03-08,Low
E01323,S0229,Malware Alert,2023-06-28,High
E01324,S0071,Network Scan,2024-04-21,Low
E01325,S0510,Malware Alert,2023-06-20,High
E01326,S0125,Network Scan,2023-09-12,Critical
E01327,S0237,File Access,2024-02-13,Medium
E01328,S0420,File Access,2023-05-23,Low
E01329,S0441,Login,2024-03-06,Critical
E01330,S0077,Malware Alert,2023-03-10,Critical
E01331,S0324,File Access,2023-05-02,Low
E01332,S0001,Network Scan,2024-03-23,Critical
E01333,S0075,Malware Alert,2024-04-26,Low
E01334,S0158,Login,2023-05-29,High
E01335,S0576,Network Scan,2023-11-07,High
E01336,S0431,Network Scan,2023-12-08,Critical
E01337,S0080,Malware Alert,2024-03-25,Medium
E01338,S0221,Network Scan,2023-12-18,Low
E01339,S0518,Login,2024-04-12,Low
E01340,S0046,Login,2023-02-25,High
E01341,S0428,Login,2024-01-27,Low
E01342,S0222,File Access,2024-01-11,Critical
E01343,S0526,Login,2024-03-01,Medium
E01344,S0288,Network Scan,2023-01-20,Low
E01345,S0249,Login,2023-07-17,Critical
E01346,S0521,Network Scan,2024-05-10,High
E01347,S0541,Malware Alert,2023-02-15,Critical
E01348,S0047,Malware Alert,2024-04-21,Low
E01349,S0391,Malware Alert,2023-12-05,Critical
E01350,S0571,File Access,2024-01-24,Critical
E01351,S0181,Login,2023-09-03,Low
E01352,S0160,Network Scan,2023-09-03,Medium
E01353,S0002,Login,2024-02-26,High
E01354,S0159,File Access,2023-08-18,Critical
E01355,S0361,Network Scan,2023-04-18,High
E01356,S0478,File Access,2023-01-10,Low
E01357,S0547,File Access,2024-05-06,Low
E01358,S0410,Network Scan,2024-01-29,High
E01359,S0262,Malware Alert,2023-02-22,High
E01360,S0562,File Access,2023-11-08,Critical
E01361,S0082,Malware Alert,2023-08-25,Critical
E01362,S0270,Login,2023-09-04,Critical
E01363,S0540,Network Scan,2023-07-14,Critical
E01364,S0071,Malware Alert,2023-07-10,Critical
E01365,S0104,Login,2024-04-02,Critical
E01366,S0363,Network Scan,2023-06-05,Low
E01367,S0375,Network Scan,2023-06-29,Medium
E01368,S0255,Login,2023-06-05,Low
E01369,S0450,File Access,2024-04-14,Medium
E01370,S0034,File Access,2023-01-09,High
E01371,S0355,Network Scan,2023-09-28,High
E01372,S0220,File Access,2024-01-24,Critical
E01373,S0489,Network Scan,2023-12-27,Medium
E01374,S0205,Login,2023-01-10,Critical
E01375,S0571,Network Scan,2023-09-11,Low
E01376,S0165,Network Scan,2023-10-31,Low
E01377,S0290,Network Scan,2023-07-10,Medium
E01378,S0106,File Access,2023-01-07,High
E01379,S0059,File Access,2023-12-07,High
E01380,S0298,Malware Alert,2024-05-04,High
E01381,S0060,Malware Alert,2023-01-13,High
E01382,S0033,Login,2023-10-30,Medium
E01383,S0508,Network Scan,2023-10-18,Critical
E01384,S0533,Network Scan,2023-05-02,Medium
E01385,S0387,Login,2023-06-08,Critical
E01386,S0014,File Access,2023-04-20,High
E01387,S0539,File Access,2023-05-08,Low
E01388,S0031,Login,2023-01-15,High
E01389,S0321,File Access,2023-04-25,High
E01390,S0232,Login,2023-11-13,Critical
E01391,S0285,Login,2023-12-21,Critical
E01392,S0580,Network Scan,2023-10-18,High
E01393,S0424,Network Scan,2023-05-19,Medium
E01394,S0509,File Access,2023-09-20,High
E01395,S0535,Network Scan,2023-02-21,Medium
E01396,S0345,File Access,2023-03-16,Critical
E01397,S0336,Network Scan,2024-02-03,Low
E01398,S0170,File Access,2023-01-03,Medium
E01399,S0133,File Access,2023-01-20,High
E01400,S0382,Network Scan,2023-01-20,Critical
E01401,S0105,File Access,2023-08-20,High
E01402,S0378,Login,2023-02-10,High
E01403,S0529,File Access,2023-02-22,Low
E01404,S0072,Network Scan,2023-06-22,Critical
E01405,S0045,Login,2023-08-09,Medium
E01406,S0594,File Access,2023-04-22,Critical
E01407,S0567,Malware Alert,2023-09-27,High
E01408,S0035,Network Scan,2023-09-06,Medium
E01409,S0085,Malware Alert,2023-08-02,Medium
E01410,S0401,Malware Alert,2023-08-31,High
E01411,S0311,File Access,2023-06-05,Low
E01412,S0164,Malware Alert,2023-03-16,Medium
E01413,S0550,Network Scan,2023-05-09,Medium
E01414,S0073,File Access,2024-01-06,Critical
E01415,S0474,Login,2023-05-01,High
E01416,S0043,File Access,2023-07-07,Low
E01417,S0113,Login,2024-03-04,Medium
E01418,S0390,Login,2023-07-14,High
E01419,S0125,File Access,2024-02-08,Critical
E01420,S0393,Login,2023-01-04,Low
E01421,S0466,Login,2023-05-16,Low
E01422,S0105,File Access,2024-03-01,High
E01423,S0388,File Access,2024-03-09,High
E01424,S0498,Network Scan,2024-01-07,Medium
E01425,S0065,Login,2023-05-29,Medium
E01426,S0081,Malware Alert,2023-05-15,Low
E01427,S0072,Login,2023-04-12,Low
E01428,S0576,Login,2024-04-28,High
E01429,S0351,Login,2023-01-05,Medium
E01430,S0323,Login,2023-03-22,Critical
E01431,S0003,Malware Alert,2024-03-23,High
E01432,S0040,Malware Alert,2023-08-19,Critical
E01433,S0587,Malware Alert,2023-01-01,Low
E01434,S0396,Network Scan,2024-02-18,Low
E01435,S0516,Network Scan,2023-06-01,Medium
E01436,S0023,File Access,2023-02-05,Low
E01437,S0363,Network Scan,2023-05-15,High
E01438,S0486,File Access,2023-06-11,Medium
E01439,S0336,Network Scan,2023-08-23,High
E01440,S0056,Network Scan,2024-02-09,High
E01441,S0228,File Access,2023-01-14,Critical
E01442,S0265,Network Scan,2023-05-16,Low
E01443,S0236,File Access,2023-11-06,Low
E01444,S0235,Network Scan,2023-12-29,High
E01445,S0191,Network Scan,2023-02-15,High
E01446,S0005,Network Scan,2023-02-06,Low
E01447,S0172,Network Scan,2023-04-25,Critical
E01448,S0240,Login,2023-06-29,Low
E01449,S0501,Network Scan,2023-06-28,Medium
E01450,S0038,Login,2023-02-14,Low
E01451,S0416,Malware Alert,2023-10-01,High
E01452,S0097,File Access,2023-07-28,High
E01453,S0406,Login,2023-04-26,Critical
E01454,S0296,Login,2024-04-21,Low
E01455,S0452,Malware Alert,2023-05-24,Critical
E01456,S0308,Network Scan,2023-08-26,High
E01457,S0259,Login,2023-09-18,Critical
E01458,S0253,Network Scan,2023-01-07,Low
E01459,S0055,Network Scan,2023-01-13,Critical
E01460,S0074,Network Scan,2023-01-03,Critical
E01461,S0228,Network Scan,2024-05-01,High
E01462,S0318,File Access,2023-10-21,Medium
E01463,S0038,Network Scan,2024-02-22,Low
E01464,S0076,Network Scan,2023-02-26,Low
E01465,S0434,Login,2023-10-21,Low
E01466,S0025,File Access,2023-05-23,Low
E01467,S0294,Malware Alert,2023-05-18,Low
E01468,S0366,Malware Alert,2024-04-28,Critical
E01469,S0287,File Access,2023-08-18,Medium
E01470,S0532,Malware Alert,2023-04-30,Critical
E01471,S0351,Malware Alert,2023-12-26,Medium
E01472,S0582,Login,2023-04-28,Critical
E01473,S0028,File Access,2024-02-02,Medium
E01474,S0250,Login,2023-07-04,Low
E01475,S0600,File Access,2023-06-09,Critical
E01476,S0414,Malware Alert,2023-11-17,Medium
E01477,S0396,Login,2024-01-04,Critical
E01478,S0468,File Access,2023-11-28,Low
E01479,S0222,Malware Alert,2023-08-21,Critical
E01480,S0159,Malware Alert,2023-12-22,Critical
E01481,S0156,File Access,2024-01-03,High
E01482,S0539,Network Scan,2024-03-09,High
E01483,S0250,File Access,2024-05-11,Critical
E01484,S0398,Network Scan,2023-12-04,Low
E01485,S0081,File Access,2023-05-14,High
E01486,S0206,Login,2023-10-23,Critical
E01487,S0400,Network Scan,2024-04-14,Low
E01488,S0007,Malware Alert,2023-08-09,High
E01489,S0104,Network Scan,2023-10-14,Medium
E01490,S0328,Network Scan,2024-02-27,Medium
E01491,S0125,Network Scan,2023-03-02,Medium
E01492,S0026,Network Scan,2023-06-23,Medium
E01493,S0380,Malware Alert,2024-04-23,Critical
E01494,S0411,File Access,2023-06-04,Critical
E01495,S0105,Malware Alert,2023-01-08,High
E01496,S0498,Login,2023-07-04,Medium
E01497,S0244,Malware Alert,2023-11-03,Medium
E01498,S0102,Network Scan,2023-09-01,Critical
E01499,S0598,File Access,2024-05-03,High
E01500,S0130,Login,2023-06-14,High
E01501,S0178,Network Scan,2023-01-13,Low
E01502,S0050,Login,2023-01-04,Low
E01503,S0057,Login,2023-12-08,High
E01504,S0076,Network Scan,2023-08-06,Low
E01505,S0600,Network Scan,2024-03-09,Medium
E01506,S0265,Malware Alert,2023-10-15,Low
E01507,S0090,File Access,2023-03-13,Low
E01508,S0570,File Access,2023-01-25,Medium
E01509,S0311,Network Scan,2023-09-29,Low
E01510,S0575,Network Scan,2024-01-27,Critical
E01511,S0202,File Access,2023-03-07,Low
E01512,S0271,Malware Alert,2023-02-01,Low
E01513,S0478,File Access,2023-09-10,Critical
E01514,S0372,Malware Alert,2024-03-14,Critical
E01515,S0142,File Access,2023-02-05,Low
E01516,S0544,File Access,2024-01-31,Medium
E01517,S0421,File Access,2023-01-11,Low
E01518,S0408,Malware Alert,2023-09-27,Low
E01519,S0394,Login,2023-09-04,Medium
E01520,S0030,File Access,2024-02-29,Medium
E01521,S0269,Login,2023-07-31,Critical
E01522,S0245,Network Scan,2023-11-08,Medium
E01523,S0068,Network Scan,2023-06-12,Critical
E01524,S0281,Login,2023-08-11,Medium
E01525,S0231,Login,2023-03-17,Medium
E01526,S0184,Malware Alert,2023-12-04,Medium
E01527,S0547,File Access,2024-02-08,Critical
E01528,S0466,Login,2024-02-17,Medium
E01529,S0247,Network Scan,2023-07-14,High
E01530,S0582,Malware Alert,2023-11-06,Medium
E01531,S0191,Malware Alert,2024-04-24,Medium
E01532,S0425,Malware Alert,2024-04-09,High
E01533,S0533,Malware Alert,2023-06-04,Medium
E01534,S0440,Network Scan,2024-02-15,Low
E01535,S0119,Login,2024-03-22,High
E01536,S0228,File Access,2024-02-05,Low
E01537,S0264,Login,2023-08-07,Low
E01538,S0576,Network Scan,2023-06-14,Critical
E01539,S0342,Malware Alert,2023-02-13,High
E01540,S0058,Network Scan,2023-11-01,Medium
E01541,S0494,Network Scan,2024-02-04,Low
E01542,S0365,Login,2023-03-29,Medium
E01543,S0273,Network Scan,2023-01-09,Medium
E01544,S0173,Login,2023-08-28,Critical
E01545,S0407,Network Scan,2023-04-02,Low
E01546,S0150,File Access,2023-04-21,High
E01547,S0305,Login,2023-09-18,Low
E01548,S0328,Malware Alert,2023-03-31,Critical
E01549,S0233,Network Scan,2023-08-28,Medium
E01550,S0368,Network Scan,2023-11-05,High
E01551,S0355,Login,2024-01-26,Medium
E01552,S0463,Malware Alert,2023-05-11,Low
E01553,S0066,Network Scan,2023-02-07,Medium
E01554,S0467,Login,2023-07-20,Medium
E01555,S0541,Network Scan,2023-12-30,Medium
E01556,S0364,Network Scan,2024-05-07,Critical
E01557,S0442,Login,2024-03-17,Low
E01558,S0374,Malware Alert,2023-03-24,Medium
E01559,S0213,Login,2023-04-16,Low
E01560,S0044,Malware Alert,2023-10-06,Critical
E01561,S0256,Login,2024-05-04,Medium
E01562,S0171,Malware Alert,2023-10-23,Medium
E01563,S0478,File Access,2023-09-19,Medium
E01564,S0114,Login,2024-02-14,Critical
E01565,S0535,File Access,2023-12-16,Low
E01566,S0452,File Access,2023-03-29,Critical
E01567,S0298,Malware Alert,2023-06-30,Medium
E01568,S0003,Network Scan,2023-04-05,Medium
E01569,S0066,Network Scan,2023-01-04,Low
E01570,S0303,File Access,2023-10-09,Critical
E01571,S0072,Network Scan,2023-05-10,Medium
E01572,S0441,File Access,2023-09-08,Critical
E01573,S0068,File Access,2023-06-17,High
E01574,S0340,Login,2023-06-30,Low
E01575,S0373,Login,2023-01-10,Low
E01576,S0118,Malware Alert,2023-09-20,High
E01577,S0132,File Access,2023-12-30,Critical
E01578,S0178,File Access,2024-03-25,Low
E01579,S0215,Network Scan,2023-01-07,Low
E01580,S0138,File Access,2023-08-20,Medium
E01581,S0040,File Access,2023-06-14,Medium
E01582,S0195,Malware Alert,2023-01-02,Medium
E01583,S0282,File Access,2024-03-25,Critical
E01584,S0210,Login,2023-06-19,Critical
E01585,S0587,File Access,2024-01-28,Low
E01586,S0115,Network Scan,2024-03-18,Critical
E01587,S0127,Network Scan,2023-04-24,Critical
E01588,S0395,Network Scan,2023-11-10,High
E01589,S0255,File Access,2023-01-05,Low
E01590,S0383,Malware Alert,2023-05-11,High
E01591,S0020,Network Scan,2023-02-02,Low
E01592,S0401,Malware Alert,2023-08-12,Critical
E01593,S0032,Malware Alert,2023-01-03,High
E01594,S0340,Login,2024-02-08,Low
E01595,S0098,Network Scan,2023-06-18,Critical
E01596,S0147,Network Scan,2023-06-03,Medium
E01597,S0004,File Access,2023-09-22,High
E01598,S0122,Malware Alert,2023-02-19,Low
E01599,S0019,Network Scan,2023-06-12,Critical
E01600,S0200,Login,2023-02-20,High
E01601,S0167,Malware Alert,2024-03-04,High
E01602,S0251,File Access,2023-03-23,Medium
E01603,S0566,Login,2023-12-05,High
E01604,S0562,File Access,2023-09-15,Critical
E01605,S0456,Malware Alert,2023-11-28,Medium
E01606,S0278,Login,2023-06-29,High
E01607,S0415,File Access,2023-09-12,High
E01608,S0204,Malware Alert,2024-01-18,Low
E01609,S0110,Login,2024-01-31,Low
E01610,S0338,File Access,2024-04-13,High
E01611,S0519,Network Scan,2023-06-13,Medium
E01612,S0457,File Access,2023-08-26,Critical
E01613,S0227,Login,2023-01-21,Critical
E01614,S0545,Login,2023-05-22,Medium
E01615,S0261,Malware Alert,2023-01-11,Low
E01616,S0483,Login,2023-12-28,Critical
E01617,S0317,File Access,2023-02-04,Medium
E01618,S0226,Malware Alert,2023-11-08,High
E01619,S0303,Malware Alert,2024-05-06,Medium
E01620,S0334,Malware Alert,2023-01-24,Critical
E01621,S0329,Network Scan,2023-08-15,Critical
E01622,S0091,Login,2023-11-03,Medium
E01623,S0460,File Access,2024-02-07,Low
E01624,S0313,Malware Alert,2023-12-29,Critical
E01625,S0147,Network Scan,2023-07-30,High
E01626,S0107,Login,2023-06-16,Critical
E01627,S0563,Malware Alert,2023-01-01,Critical
E01628,S0040,Login,2024-04-11,High
E01629,S0172,File Access,2023-12-04,Low
E01630,S0211,File Access,2024-02-02,Critical
E01631,S0535,Network Scan,2023-12-30,Low
E01632,S0527,File Access,2023-01-04,High
E01633,S0444,Login,2023-08-23,Medium
E01634,S0520,File Access,2023-12-10,Low
E01635,S0508,Malware Alert,2023-12-18,Critical
E01636,S0109,Login,2024-04-07,Medium
E01637,S0586,Network Scan,2024-01-10,Medium
E01638,S0108,Malware Alert,2023-08-27,Critical
E01639,S0050,File Access,2024-04-23,Medium
E01640,S0498,Malware Alert,2023-09-24,Medium
E01641,S0375,Network Scan,2023-09-20,Low
E01642,S0265,File Access,2023-10-07,Critical
E01643,S0249,Login,2023-07-22,Low
E01644,S0005,Network Scan,2023-11-27,Medium
E01645,S0292,Malware Alert,2023-09-12,High
E01646,S0474,Malware Alert,2023-06-10,High
E01647,S0113,Login,2023-05-22,Critical
E01648,S0596,File Access,2023-07-26,Critical
E01649,S0395,Malware Alert,2023-03-11,High
E01650,S0238,Malware Alert,2023-12-01,Critical
E01651,S0364,Login,2024-03-01,Critical
E01652,S0266,File Access,2023-01-16,High
E01653,S0528,File Access,2023-10-24,High
E01654,S0582,Login,2024-05-03,Critical
E01655,S0587,Network Scan,2024-02-20,High
E01656,S0322,Network Scan,2023-09-17,Medium
E01657,S0509,Malware Alert,2024-04-17,Critical
E01658,S0566,Login,2023-12-07,Critical
E01659,S0539,Malware Alert,2023-09-02,Medium
E01660,S0040,Network Scan,2023-06-06,Medium
E01661,S0454,Login,2023-01-30,Critical
E01662,S0398,Login,2023-08-27,Medium
E01663,S0027,Login,2023-06-11,Critical
E01664,S0548,File Access,2023-09-18,Critical
E01665,S0161,File Access,2023-10-26,Medium
E01666,S0514,Malware Alert,2023-04-12,High
E01667,S0242,File Access,2023-01-07,Critical
E01668,S0349,File Access,2023-10-25,High
E01669,S0045,File Access,2023-12-16,Medium
E01670,S0142,Network Scan,2023-02-14,High
E01671,S0163,Network Scan,2023-04-11,Medium
E01672,S0339,Login,2023-06-10,High
E01673,S0462,File Access,2023-11-16,High
E01674,S0055,File Access,2023-11-01,Medium
E01675,S0132,File Access,2024-05-10,High
E01676,S0499,Login,2023-09-04,High
E01677,S0338,Login,2023-08-06,Medium
E01678,S0366,Malware Alert,2023-12-30,High
E01679,S0463,Login,2023-06-26,Medium
E01680,S0042,Network Scan,2023-01-19,Low
E01681,S0258,Login,2023-08-29,Medium
E01682,S0317,Malware Alert,2023-08-03,High
E01683,S0281,Network Scan,2023-10-16,Critical
E01684,S0164,Login,2023-02-26,Medium
E01685,S0096,File Access,2024-04-19,Critical
E01686,S0015,Network Scan,2023-12-13,High
E01687,S0449,Network Scan,2023-01-16,Low
E01688,S0158,File Access,2024-04-08,Medium
E01689,S0555,File Access,2024-04-09,Low
E01690,S0396,Malware Alert,2023-07-06,High
E01691,S0571,Malware Alert,2023-08-03,Medium
E01692,S0005,Malware Alert,2023-12-10,High
E01693,S0332,Malware Alert,2023-07-09,High
E01694,S0130,Network Scan,2023-01-27,Medium
E01695,S0341,Network Scan,2023-12-28,Low
E01696,S0511,Network Scan,2023-09-13,High
E01697,S0222,File Access,2024-04-17,Medium
E01698,S0420,File Access,2023-09-07,Low
E01699,S0421,Login,2023-05-15,Low
E01700,S0183,File Access,2023-09-24,Critical
E01701,S0387,File Access,2023-10-17,Critical
E01702,S0577,Login,2024-03-31,Medium
E01703,S0189,File Access,2024-04-29,Low
E01704,S0455,Malware Alert,2023-10-16,High
E01705,S0024,Network Scan,2023-12-13,Low
E01706,S0039,Network Scan,2023-08-23,Critical
E01707,S0069,Malware Alert,2023-01-13,Low
E01708,S0040,Login,2023-03-30,Medium
E01709,S0214,Malware Alert,2023-10-27,High
E01710,S0034,Network Scan,2023-11-10,Critical
E01711,S0488,File Access,2023-11-03,Low
E01712,S0187,Login,2023-07-15,Medium
E01713,S0244,File Access,2023-12-18,Low
E01714,S0162,Network Scan,2024-01-15,Medium
E01715,S0003,Malware Alert,2023-02-27,Medium
E01716,S0492,Login,2023-01-13,Medium
E01717,S0428,Login,2023-03-30,Low
E01718,S0573,File Access,2024-04-04,Medium
E01719,S0239,Network Scan,2023-09-19,Critical
E01720,S0287,File Access,2024-01-19,Critical
E01721,S0056,Malware Alert,2024-02-04,High
E01722,S0574,Malware Alert,2023-11-14,Critical
E01723,S0555,Network Scan,2024-01-12,Medium
E01724,S0561,File Access,2024-04-01,Low
E01725,S0199,File Access,2023-07-24,Medium
E01726,S0531,Login,2023-12-21,Low
E01727,S0432,Login,2023-03-27,High
E01728,S0426,Network Scan,2023-05-13,High
E01729,S0594,Malware Alert,2023-09-15,Medium
E01730,S0278,Network Scan,2024-01-15,Critical
E01731,S0582,Network Scan,2023-01-07,Low
E01732,S0437,Malware Alert,2023-11-28,Critical
E01733,S0264,Malware Alert,2023-03-21,Medium
E01734,S0473,File Access,2023-07-05,Critical
E01735,S0477,Malware Alert,2023-10-09,Critical
E01736,S0561,Malware Alert,2023-09-11,Low
E01737,S0004,Malware Alert,2023-08-15,Critical
E01738,S0491,Network Scan,2023-06-12,Critical
E01739,S0055,Network Scan,2024-02-02,Low
E01740,S0527,Network Scan,2023-03-14,Medium
E01741,S0314,File Access,2023-10-07,Critical
E01742,S0063,File Access,2023-09-25,Medium
E01743,S0411,Login,2024-04-02,Critical
E01744,S0123,Network Scan,2023-05-12,Low
E01745,S0350,File Access,2023-01-01,Critical
E01746,S0529,Network Scan,2023-02-08,Low
E01747,S0397,Network Scan,2023-06-21,Low
E01748,S0207,Login,2024-02-11,Critical
E01749,S0313,Network Scan,2023-07-13,High
E01750,S0066,File Access,2023-11-22,Critical
E01751,S0537,File Access,2023-10-26,Low
E01752,S0179,Malware Alert,2024-03-26,Medium
E01753,S0370,File Access,2023-10-13,High
E01754,S0277,Login,2023-12-11,Critical
E01755,S0019,Login,2024-02-10,Low
E01756,S0570,Malware Alert,2024-05-15,Low
E01757,S0451,Login,2023-09-25,Low
E01758,S0002,Network Scan,2023-08-30,Critical
E01759,S0106,Malware Alert,2024-03-22,Medium
E01760,S0492,Network Scan,2023-01-21,Low
E01761,S0057,Network Scan,2024-01-06,High
E01762,S0292,File Access,2023-01-30,Medium
E01763,S0562,Malware Alert,2023-08-06,Critical
E01764,S0389,Network Scan,2023-11-02,Medium
E01765,S0301,Network Scan,2023-11-28,Low
E01766,S0055,Malware Alert,2023-12-09,Low
E01767,S0036,Login,2023-02-16,Low
E01768,S0481,Login,2023-12-13,Low
E01769,S0569,Malware Alert,2023-09-12,Low
E01770,S0181,Login,2024-01-07,High
E01771,S0153,Malware Alert,2023-01-25,High
E01772,S0485,File Access,2023-10-17,Medium
E01773,S0180,Login,2023-12-27,Low
E01774,S0177,Network Scan,2023-01-07,High
E01775,S0485,Malware Alert,2024-04-08,Critical
E01776,S0342,File Access,2023-12-12,Critical
E01777,S0463,Malware Alert,2023-06-14,High
E01778,S0172,Malware Alert,2024-03-01,Medium
E01779,S0265,File Access,2023-07-16,Low
E01780,S0086,Network Scan,2023-05-25,High
E01781,S0358,File Access,2023-02-27,Critical
E01782,S0041,Malware Alert,2023-05-30,Low
E01783,S0193,File Access,2024-04-06,Critical
E01784,S0236,Network Scan,2024-04-24,Critical
E01785,S0405,Network Scan,2024-02-12,Critical
E01786,S0118,Network Scan,2023-10-01,Low
E01787,S0543,Malware Alert,2024-03-04,High
E01788,S0091,Network Scan,2023-09-12,High
E01789,S0048,Malware Alert,2023-11-03,High
E01790,S0401,Login,2023-11-12,High
E01791,S0036,Login,2023-05-20,Medium
E01792,S0346,Network Scan,2024-05-04,Medium
E01793,S0047,Malware Alert,2023-05-26,Critical
E01794,S0272,Malware Alert,2023-05-11,Low
E01795,S0592,Network Scan,2023-10-17,Medium
E01796,S0265,Malware Alert,2023-04-04,Medium
E01797,S0149,Network Scan,2023-06-12,Low
E01798,S0120,Login,2023-02-19,Low
E01799,S0531,Malware Alert,2024-04-11,Low
E01800,S0548,Malware Alert,2024-05-07,Critical
E01801,S0435,Malware Alert,2023-12-13,Medium
E01802,S0170,Login,2024-02-24,Medium
E01803,S0591,Network Scan,2023-07-02,Low
E01804,S0215,Login,2023-09-14,Critical
E01805,S0204,Malware Alert,2024-01-06,Low
E01806,S0041,File Access,2024-03-25,Medium
E01807,S0429,Malware Alert,2023-12-03,Medium
E01808,S0508,File Access,2023-06-27,Low
E01809,S0340,Malware Alert,2023-06-21,Medium
E01810,S0589,Network Scan,2024-02-26,Low
E01811,S0145,Login,2024-01-03,High
E01812,S0262,Malware Alert,2023-08-29,Critical
E01813,S0396,Login,2023-06-06,High
E01814,S0598,File Access,2023-03-31,Critical
E01815,S0107,Network Scan,2024-05-05,High
E01816,S0486,File Access,2023-12-16,Low
E01817,S0441,Login,2023-05-15,Critical
E01818,S0512,Malware Alert,2023-04-04,Low
E01819,S0278,Malware Alert,2024-02-19,Medium
E01820,S0186,Network Scan,2023-11-15,Critical
E01821,S0439,Network Scan,2024-03-18,Critical
E01822,S0482,Malware Alert,2024-04-26,High
E01823,S0338,Malware Alert,2023-05-23,Critical
E01824,S0302,Login,2024-01-24,Medium
E01825,S0005,Login,2023-05-23,Medium
E01826,S0596,File Access,2024-01-05,Critical
E01827,S0004,Malware Alert,2024-03-31,Critical
E01828,S0465,Malware Alert,2023-04-04,Low
E01829,S0596,File Access,2023-12-24,High
E01830,S0256,Login,2023-07-12,Low
E01831,S0286,Malware Alert,2023-03-20,High
E01832,S0249,Network Scan,2023-09-03,High
E01833,S0122,Login,2023-07-28,High
E01834,S0568,Network Scan,2023-07-29,Medium
E01835,S0136,File Access,2023-12-28,Low
E01836,S0477,Login,2024-05-09,Critical
E01837,S0259,Login,2023-06-21,High
E01838,S0238,Login,2024-05-10,Critical
E01839,S0135,File Access,2023-01-18,Critical
E01840,S0307,File Access,2023-11-22,Medium
E01841,S0219,Network Scan,2023-01-28,Medium
E01842,S0504,Login,2024-02-18,Critical
E01843,S0166,Malware Alert,2023-11-22,High
E01844,S0361,Network Scan,2023-08-22,Medium
E01845,S0065,Login,2024-03-17,Medium
E01846,S0079,File Access,2023-11-17,Low
E01847,S0558,File Access,2023-09-09,Critical
